序号,批次,名称,发牌时间,业务范围
1,第一批,支付宝(中国)网络技术有限公司,2013年5月21日,互联网支付、移动电话支付、预付卡发行与受理(仅限于线上实名支付账户充值)、银行卡收单
2,第一批,银联商务有限公司,2013年5月21日,银行卡收单、互联网支付、预付卡受理
3,第一批,资和信电子支付有限公司,2012年6月27日,预付卡发行与受理、互联网支付
4,第一批,深圳市财付通科技有限公司,2013年7月6日,互联网支付、移动电话支付、固定电话支付、银行卡收单
5,第一批,通联支付网络服务股份有限公司,2012年6月27日,互联网支付、固定电话支付、银行卡收单、预付卡受理
6,第一批,开联通网络技术服务有限公司,2011年5月3日,预付卡发行与受理、互联网支付
7,第一批,北京通融通信息技术有限公司,2012年7月20日,互联网支付、移动电话支付、银行卡收单
8,第一批,快钱支付清算信息有限公司,2012年7月20日,互联网支付、移动电话支付、固定电话支付、银行卡收单、预付卡受理
9,第一批,上海汇付数据服务有限公司,2011年12月22日,互联网支付、银行卡收单、移动电话支付、固定电话支付
10,第一批,上海盛付通电子商务有限公司,2012年6月27日,互联网支付、预付卡发行与受理(仅限于为本机构开立的个人网上实名支付账户充值使用)、移动电话支付、固定电话支付、银行卡收单
11,第一批,钱袋网(北京)信息技术有限公司,2012年6月27日,互联网支付(全国)、移动电话支付(全国)、银行卡收单(北京市、上海市、广东省)
12,第一批,东方电子支付有限公司,2012年6月27日,互联网支付
13,第一批,深圳市快付通金融网络科技服务有限公司,2011年12月22日,互联网支付(全国)、预付卡发行与受理(广东省)
14,第一批,广州银联网络支付有限公司,2011年5月3日,银行卡收单(仅限于广东省内)、互联网支付、预付卡受理
15,第一批,北京数字王府井科技有限公司,2011年12月22日,银行卡收单、预付卡受理
16,第一批,北京银联商务有限公司,2013年7月6日,银行卡收单(北京市)、预付卡受理(北京市)、互联网支付(全国)
17,第一批,杉德电子商务服务有限公司,2012年6月27日,互联网支付、移动电话支付、银行卡收单
18,第一批,裕福网络科技有限公司,2011年5月3日,预付卡发行与受理、互联网支付
19,第一批,渤海易生商务服务有限公司,2012年7月20日,互联网支付、预付卡发行与受理
20,第一批,深圳银盛电子支付科技有限公司,2013年5月21日,互联网支付、移动电话支付、固定电话支付、银行卡收单
21,第一批,迅付信息科技有限公司,2012年7月20日,互联网支付、移动电话支付、固定电话支付、银行卡收单
22,第一批,网银在线(北京)科技有限公司,2013年5月21日,互联网支付(全国)、移动电话支付(全国)、固定电话支付(全国)、银行卡收单(北京市)
23,第一批,海南新生信息技术有限公司,2011年5月3日,互联网支付、预付卡发行与受理
24,第一批,上海捷银信息技术有限公司,2011年5月3日,互联网支付、移动电话支付、银行卡收单、
25,第一批,拉卡拉支付有限公司,2013年5月21日,银行卡收单、互联网支付、数字电视支付
26,第一批,上海付费通信息服务有限公司,2013年5月21日,互联网支付、移动电话支付、固定电话支付、银行卡收单
27,第一批,深圳市壹卡会科技服务有限公司,2013年5月21日,预付卡发行与受理、互联网支付
28,第二批,上海银联电子支付服务有限公,司,2012年6月27日
29,第二批,连连银通电子支付有限公司,2013年5月21日,互联网支付、移动电话支付
30,第二批,联动优势电子商务有限公司,2011年8月29日,互联网支付、移动电话支付
31,第二批,成都摩宝网络科技有限公司,2011年8月29日,互联网支付、移动电话支付
32,第二批,捷付睿通股份有限公司,2013年7月6日,互联网支付、移动电话支付、银行卡收单
33,第二批,证联融通电子有限公司,2011年8月29日,互联网支付
34,第二批,上海得仕企业服务有限公司,2012年6月27日,预付卡发行与受理(上海市、北京市)、互联网支付(全国)
35,第二批,山东鲁商一卡通支付有限公司,2011年8月29日,预付卡发行与受理
36,第二批,中付通信息服务股份有限公司,2012年6月27日,预付卡发行与受理
37,第二批,上海畅购企业服务有限公司,2011年8月29日,预付卡发行与受理
38,第二批,四川商通实业有限公司,2011年8月29日,预付卡发行与受理
39,第二批,南京市市民卡有限公司,2011年8月29日,预付卡发行与受理
40,第二批,上海富友金融网络技术有限公司,2011年8月29日,预付卡发行与受理
41,第三批,天翼电子商务有限公司,2011年12月22日,移动电话支付、固定电话支付、银行卡收单
42,第三批,联通支付有限公司,2012年6月27日,移动电话支付、固定电话支付、银行卡收单
43,第三批,中移电子商务有限公司,2011年12月22日,移动电话支付、银行卡收单
44,第三批,上海点佰趣信息科技有限公司,2011年12月22日,银行卡收单
45,第三批,天津城市一卡通有限公司,2011年12月22日,预付卡发行与受理
46,第三批,江苏瑞祥商务有限公司,2011年12月22日,预付卡发行与受理
47,第三批,武汉市金源信企业服务信息系统有限公司,2011年12月22日,预付卡发行与受理
48,第三批,广东银结通电子支付结算有限公司,2011年12月22日,银行卡收单
49,第三批,现代金融控股(成都)有限公司,2011年12月22日,互联网支付、银行卡收单
50,第三批,国付宝信息科技有限公司,2011年12月22日,互联网支付、移动电话支付
